0.0298991	0.986531	28.8863
0.0335666	0.987283	29.1533
0.0447642	0.989391	30.0821
0.0578141	0.990649	30.6785
0.0767161	0.991958	31.3286
0.101977	0.993058	31.9282
0.138609	0.994014	32.5081
0.200101	0.99493	33.1706
0.293624	0.995874	33.9978
0.433273	0.996771	35.0134
0.616219	0.997547	36.1753
0.878641	0.998194	37.5236
1.15845	0.99865	38.8884
1.54091	0.999054	40.5096
2.00449	0.999381	42.4373
2.47806	0.9996	44.4194
2.95036	0.999745	46.4526
3.45807	0.999836	48.4439
3.92002	0.99989	50.2421
4.36096	0.999934	52.2602
4.84207	0.999956	54.0288
5.31282	0.99997	55.6458
5.87437	0.999981	57.5923
6.58545	0.999991	60.8031
7.28888	0.999998	68.3408
7.6609	0.999999	73.0847
8.18579	1	82.7427
