0.0359201	0.912763	23.8828
0.0497879	0.917313	24.1613
0.0914018	0.928363	24.8573
0.171458	0.941469	25.6202
0.303957	0.95526	26.5555
0.499594	0.968655	27.7388
0.727621	0.978293	28.9963
0.994169	0.985374	30.3816
1.28569	0.990077	31.8357
1.59902	0.993149	33.3152
1.96691	0.995341	34.9323
2.39533	0.996912	36.6931
2.79084	0.997876	38.357
3.27447	0.998601	40.1925
3.80929	0.999137	42.2893
4.32089	0.999448	44.2785
4.82649	0.999646	46.2467
5.37898	0.999776	48.2494
5.88251	0.99985	50.0586
6.40075	0.999913	52.2649
6.94546	0.999943	54.1197
7.4716	0.999961	55.8286
8.07114	0.999976	57.8457
8.74825	0.999988	61.0046
9.39142	0.999998	68.7576
9.93819	1	75.8625
10.6095	1	84.2898
