0.0331647	0.983641	28.8078
0.0374603	0.984607	29.2304
0.0517411	0.988396	30.3706
0.0721131	0.991351	31.4861
0.0962351	0.993393	32.5191
0.125268	0.995011	33.5234
0.159132	0.996137	34.4211
0.203378	0.997112	35.3811
0.26309	0.997861	36.4074
0.332431	0.998366	37.3726
0.435119	0.99879	38.6025
0.582728	0.999092	39.9852
0.730521	0.999298	41.286
0.909499	0.999462	42.6995
1.1208	0.999593	44.219
1.34319	0.99968	45.5906
1.62482	0.99976	47.0627
2.02791	0.999843	48.8846
2.42862	0.999897	50.7198
2.79095	0.999933	52.579
3.18625	0.999953	54.1934
3.57099	0.999966	55.71
4.01788	0.999977	57.3903
4.61418	0.999987	60.0578
5.37313	0.999996	66.197
5.67209	0.999999	70.85
6.18468	1	80.5715
