0.045809	0.962921	26.6901
0.0545156	0.966315	27.0774
0.0743177	0.973625	28.4538
0.103675	0.979052	29.4744
0.144928	0.984776	30.7907
0.189019	0.988696	31.9018
0.239309	0.991634	32.9677
0.303302	0.993899	34.1442
0.380674	0.99563	35.2924
0.462837	0.996795	36.3714
0.574344	0.997722	37.5973
0.70326	0.998404	38.7901
0.852122	0.998812	39.8394
1.0592	0.999123	41.036
1.33845	0.999373	42.4786
1.74747	0.999585	44.2704
2.17163	0.999742	46.2347
2.56989	0.999839	48.2133
2.95038	0.999894	49.9954
3.32294	0.999931	51.7703
3.73501	0.999953	53.4196
4.1433	0.999967	54.9426
4.63003	0.999978	56.7159
5.30457	0.999989	59.6751
6.06919	0.999998	67.0612
6.36487	0.999999	70.8826
6.87933	1	79.9387
