0.0265758	0.984956	28.8952
0.030668	0.986845	29.5758
0.0405997	0.989996	30.7851
0.0521027	0.99197	31.8496
0.0662501	0.993583	32.8569
0.0830107	0.995068	33.9285
0.103355	0.996176	34.9079
0.127965	0.996981	35.8659
0.160761	0.997697	36.9474
0.201281	0.998288	38.0597
0.255824	0.998766	39.3909
0.31873	0.999107	40.7107
0.387586	0.999321	41.879
0.472365	0.999489	43.1822
0.585983	0.999624	44.699
0.720724	0.999731	46.2132
0.870473	0.999805	47.5298
1.00581	0.999848	48.6518
1.12589	0.999876	49.5869
1.26716	0.999918	51.3518
1.44731	0.999934	52.2819
1.67267	0.999946	53.2203
2.01657	0.999959	54.3811
2.64972	0.999975	56.63
3.33907	0.99999	60.5257
3.81517	0.999997	66.1068
4.2722	1	75.7182
