0.0149073	0.990616	30.6812
0.016406	0.991027	31.2942
0.0224006	0.992779	32.6527
0.0316933	0.993956	33.3553
0.0439991	0.995129	34.3648
0.0631596	0.996013	35.2069
0.0890535	0.996762	36.0691
0.13148	0.99754	37.1328
0.179732	0.998085	38.0983
0.248449	0.998571	39.3013
0.329107	0.99893	40.5748
0.425305	0.999212	41.8564
0.533414	0.999408	43.0291
0.662034	0.99956	44.3946
0.82993	0.999679	45.8316
1.02204	0.99977	47.345
1.24407	0.999836	48.9198
1.50451	0.999886	50.6573
1.75961	0.999919	52.2363
2.01966	0.999944	53.8747
2.31113	0.999961	55.4953
2.60431	0.999972	56.9889
2.93146	0.999981	58.7013
3.40261	0.999989	61.2789
3.96013	0.999996	66.1175
4.30324	0.999999	71.3103
4.70517	1	79.1868
