0.0251369	0.980169	29.3839
0.0297573	0.981792	30.0305
0.0398387	0.985406	31.2168
0.0550595	0.988415	32.2161
0.0745747	0.990514	33.2039
0.0969834	0.99256	34.2075
0.128683	0.994151	35.1558
0.165629	0.99542	36.1738
0.209523	0.996412	37.1937
0.263228	0.997106	38.0692
0.335294	0.997718	39.1468
0.429701	0.998199	40.2573
0.537294	0.998566	41.2358
0.692061	0.998901	42.4115
0.90433	0.999209	43.7815
1.13513	0.999429	45.133
1.43085	0.999605	46.5885
1.88724	0.999758	48.6517
2.27521	0.999843	50.4752
2.63007	0.999894	52.1768
3.02605	0.999927	53.7924
3.40428	0.999947	55.23
3.85991	0.999964	56.8705
4.5123	0.999981	59.6346
5.2688	0.999995	65.6577
5.56564	0.999998	70.2948
6.04755	1	80.3739
