0.0263836	0.992321	29.609
0.029435	0.992666	30.7669
0.0362874	0.993881	31.6402
0.0472827	0.995008	32.8212
0.0591067	0.995523	33.6306
0.0777699	0.996108	34.3156
0.102404	0.996693	35.08
0.140757	0.9973	35.8295
0.219447	0.998103	36.977
0.332649	0.998825	38.6109
0.438066	0.999263	40.3212
0.551189	0.99951	41.9702
0.653646	0.999692	43.6564
0.76114	0.999807	45.5568
0.863991	0.999871	47.2858
0.96729	0.999907	48.7007
1.09895	0.999936	50.35
1.22581	0.999957	52.0062
1.3496	0.999967	53.1329
1.47723	0.999977	54.795
1.63504	0.999982	55.9992
1.82709	0.999986	57.0721
2.09749	0.99999	58.3789
2.55279	0.999994	60.6981
2.98551	0.999997	64.2405
3.32841	0.999999	69.7618
3.64486	1	78.861
