0.0279866	0.967206	27.3155
0.0340565	0.969893	27.7315
0.0473362	0.974841	28.8321
0.0670165	0.978775	29.4938
0.0988974	0.982782	30.2431
0.147478	0.986211	31.124
0.213494	0.989041	31.9296
0.314132	0.99163	32.8749
0.445906	0.993677	33.9984
0.611564	0.995387	35.1806
0.808936	0.996665	36.5361
1.03968	0.997624	38.0144
1.27683	0.998256	39.3487
1.54166	0.998707	40.7485
1.85888	0.999072	42.2736
2.25026	0.999393	43.9998
2.70172	0.999635	45.9776
3.15595	0.999768	47.9007
3.58228	0.999846	49.6654
4.01581	0.9999	51.5409
4.49912	0.999933	53.3167
4.97173	0.999954	54.9639
5.50734	0.99997	56.862
6.1931	0.999985	60.0241
6.87773	0.999997	67.2139
7.25422	0.999999	72.5127
7.78823	1	82.1188
