0.0417789	0.713827	14.4943
0.0515046	0.716734	14.8485
0.0836286	0.725031	15.7527
0.123795	0.731238	16.7346
0.166147	0.735941	17.6834
0.224047	0.739337	18.7092
0.288968	0.741957	19.7052
0.369408	0.743968	20.7374
0.46764	0.745489	21.8026
0.583634	0.74654	22.8473
0.724065	0.74745	23.9548
0.887885	0.748133	25.0765
1.07893	0.748674	26.2197
1.30401	0.749053	27.4349
1.57119	0.749374	28.8255
1.85476	0.749589	30.2293
2.16922	0.749759	31.8391
2.47613	0.749854	33.4188
2.74119	0.749905	34.7934
3.01822	0.749936	36.1491
3.29634	0.749957	37.4531
3.57224	0.749971	38.7072
3.90131	0.74998	40.0083
4.28922	0.749989	42.0416
4.69733	0.749997	45.9894
5.04041	0.749999	49.868
5.42633	0.75	56.3087
