0.0181452	0.991081	29.3875
0.0200613	0.992221	30.3226
0.0263777	0.993318	31.6683
0.0367624	0.994836	32.6755
0.0495272	0.99579	33.8043
0.0655002	0.996634	34.7639
0.0875456	0.997366	35.7762
0.112579	0.997888	36.7834
0.143153	0.998315	37.8354
0.183844	0.998638	38.7979
0.232319	0.998901	39.8756
0.291783	0.999087	40.89
0.361659	0.999235	41.7922
0.449837	0.999349	42.7156
0.59741	0.999502	43.8796
0.823229	0.999666	45.3606
1.09957	0.999789	47.1693
1.3765	0.99987	49.0509
1.64246	0.999912	50.6849
1.92632	0.99994	52.3592
2.24478	0.999959	54.0337
2.54406	0.99997	55.5028
2.89049	0.99998	57.1973
3.39623	0.999989	59.8891
3.99801	0.999997	65.6446
4.25182	0.999999	70.0581
4.64801	1	78.5696
