0.0551362	0.905853	21.3519
0.0687951	0.911092	21.6175
0.123368	0.926268	22.4165
0.218168	0.940531	23.3285
0.37532	0.95513	24.4764
0.564159	0.967242	25.6923
0.770351	0.975854	26.8428
1.03188	0.982527	28.133
1.38083	0.988096	29.6733
1.73977	0.992132	31.2999
2.15562	0.995054	33.203
2.59646	0.996978	35.2225
2.97432	0.998024	36.9666
3.40653	0.998737	38.8888
3.87053	0.999219	40.9769
4.30476	0.999498	42.8827
4.75275	0.999678	44.7745
5.25555	0.999796	46.7442
5.72147	0.999864	48.4998
6.22041	0.999918	50.7153
6.73347	0.999946	52.508
7.25832	0.999964	54.2903
7.83227	0.999978	56.3467
8.46993	0.999989	59.575
9.05558	0.999998	67.6338
9.5833	1	74.2622
10.2375	1	80.8668
