0.0492074	0.964602	25.5502
0.0590858	0.967952	26.0873
0.0784363	0.975136	27.1958
0.106631	0.980393	28.2785
0.1473	0.984698	29.4604
0.18303	0.988496	30.5393
0.230433	0.991363	31.7085
0.285419	0.99337	32.8269
0.353185	0.995114	34.0906
0.429991	0.996279	35.2778
0.532427	0.997279	36.6453
0.657332	0.997959	37.965
0.775076	0.998442	39.1417
0.934877	0.998813	40.3819
1.13524	0.999112	41.731
1.37724	0.99933	42.996
1.6934	0.999521	44.4155
2.16715	0.999702	46.3356
2.58917	0.999809	48.1858
2.98915	0.99988	50.2246
3.39226	0.999918	51.8903
3.77855	0.999942	53.4124
4.22682	0.99996	55.1128
4.84152	0.999979	57.9048
5.56028	0.999996	64.4706
5.84233	0.999998	69.0306
6.31684	1	77.9377
