0.0312342	0.743084	18.8232
0.0350336	0.743981	19.3702
0.0433025	0.745286	20.3154
0.0544738	0.746351	21.1618
0.0649116	0.747012	21.8459
0.0815972	0.747657	22.6747
0.0983726	0.748084	23.3901
0.123707	0.74844	24.0919
0.154688	0.748736	24.8035
0.194207	0.748984	25.4984
0.248544	0.749198	26.2523
0.325761	0.749391	27.0904
0.41388	0.749532	27.9047
0.538363	0.749654	28.8369
0.706291	0.749763	29.9807
0.909005	0.749841	31.1916
1.16545	0.749896	32.5854
1.45536	0.749937	34.1994
1.69088	0.749959	35.6332
1.90654	0.749972	36.8879
2.12382	0.749981	38.1277
2.32885	0.749987	39.2386
2.57083	0.74999	40.3193
2.90462	0.749994	42.0196
3.34241	0.749998	45.1154
3.66134	0.749999	48.9357
4.03377	0.75	56.2023
