0.027014	0.9869	27.5952
0.0323153	0.988041	27.9225
0.0504642	0.990268	29.0995
0.0761053	0.992106	30.0233
0.118094	0.993928	31.0689
0.182256	0.995452	32.204
0.259731	0.99664	33.3706
0.350025	0.997532	34.6411
0.462482	0.998256	36.0014
0.579593	0.998739	37.3537
0.718569	0.999116	38.8541
0.889322	0.999404	40.5947
1.05601	0.999593	42.2558
1.23214	0.999723	43.9956
1.42663	0.999816	45.7818
1.60521	0.999873	47.4747
1.79763	0.999909	48.9446
2.01106	0.999939	50.735
2.22491	0.999956	52.2325
2.44829	0.999971	54.0256
2.70859	0.999979	55.4951
2.97816	0.999984	56.8216
3.34026	0.999989	58.5097
3.82067	0.999994	61.0078
4.33798	0.999997	65.2507
4.72257	0.999999	70.4651
5.154	1	78.8101
