0.0361699	0.716379	17.593
0.0430394	0.720884	17.9346
0.0609485	0.72434	18.5521
0.0886397	0.730878	19.3066
0.130208	0.735358	20.1326
0.19193	0.739317	21.0876
0.268013	0.742579	22.1219
0.361244	0.745001	23.1936
0.470849	0.746668	24.3068
0.607443	0.747695	25.4822
0.771525	0.748339	26.8315
0.951787	0.74871	28.2456
1.12274	0.749152	29.5732
1.29762	0.749408	30.8491
1.50541	0.749627	32.2418
1.70369	0.749712	33.5753
1.92724	0.749853	34.904
2.17496	0.749908	36.2825
2.40668	0.749937	37.5803
2.68869	0.749954	38.9458
2.98281	0.749977	40.3682
3.23624	0.749984	41.674
3.54738	0.74999	43.0794
3.88643	0.749994	45.1639
4.21701	0.749998	49.2239
4.52326	0.749999	52.6016
4.90169	0.75	58.5474
