0.0360714	0.969212	26.0104
0.0425546	0.969908	26.1394
0.0645635	0.974087	26.9881
0.094127	0.977102	27.5226
0.148343	0.980162	28.1437
0.232331	0.98368	28.9585
0.35622	0.987033	29.8779
0.534534	0.990271	31.0146
0.755055	0.992885	32.2794
1.01047	0.994799	33.6154
1.32509	0.996338	35.141
1.69	0.997493	36.785
2.04622	0.998231	38.3669
2.47147	0.998792	40.0631
2.97135	0.999228	42.0609
3.46495	0.999503	43.998
3.9771	0.999686	46.043
4.51056	0.999799	48.0497
5.0099	0.999867	49.8934
5.49889	0.999922	52.0067
6.01282	0.999949	53.8669
6.51876	0.999966	55.5717
7.09378	0.999979	57.6851
7.74024	0.99999	60.9554
8.36787	0.999998	69.2837
8.83686	1	75.7206
9.42872	1	85.1274
