0.0272554	0.984974	27.4681
0.0317671	0.986342	27.9886
0.0419886	0.988587	29.117
0.0553498	0.990493	29.9791
0.0718666	0.991978	30.8028
0.0933912	0.993351	31.5918
0.117781	0.994347	32.2771
0.150989	0.995286	32.9722
0.205763	0.996201	33.7878
0.284933	0.997066	34.7512
0.393928	0.997789	35.8719
0.547054	0.998395	37.1166
0.719046	0.99884	38.349
0.945584	0.999191	39.7517
1.21604	0.999458	41.3289
1.52897	0.999642	42.9957
1.86461	0.999766	44.701
2.24622	0.999847	46.4655
2.64921	0.999898	48.2338
3.04572	0.999933	50.044
3.47646	0.999955	51.7098
3.90608	0.999969	53.2668
4.38908	0.99998	55.0058
5.06795	0.99999	57.9514
5.79951	0.999998	64.7617
6.10917	0.999999	69.0676
6.60492	1	78.8552
