0.0327434	0.964041	27.9644
0.0370388	0.966518	28.3948
0.0516506	0.971701	29.3381
0.0727847	0.975708	30.2111
0.106948	0.980229	31.1222
0.149517	0.984147	31.9818
0.203537	0.987427	32.8346
0.279218	0.990196	33.8002
0.37834	0.992421	34.7762
0.494654	0.994157	35.7473
0.661063	0.995642	36.9946
0.885279	0.996839	38.3438
1.14303	0.997765	39.6628
1.45092	0.998462	41.2
1.83383	0.999014	43.0154
2.23181	0.999368	44.8531
2.65616	0.999608	46.8132
3.08992	0.999753	48.7615
3.50851	0.999836	50.5345
3.92456	0.999892	52.3528
4.37746	0.999928	54.1042
4.8257	0.99995	55.6906
5.35629	0.999967	57.5579
6.02882	0.999984	60.5737
6.74113	0.999996	67.3193
7.11213	0.999999	72.3627
7.6383	1	82.0324
