0.0164851	0.984739	28.7033
0.0179521	0.985788	29.2385
0.0233874	0.987679	30.1981
0.0296775	0.989411	30.8704
0.0394767	0.991032	31.5537
0.0480465	0.991959	32.116
0.061128	0.992823	32.5974
0.0781197	0.993641	33.1511
0.101444	0.994206	33.6618
0.129005	0.994628	34.0738
0.216106	0.995143	34.5853
0.354673	0.995631	35.1536
0.516934	0.996056	35.7322
0.939753	0.996762	36.9567
1.64518	0.998082	39.266
2.24742	0.998907	41.5756
2.73167	0.999347	43.7065
3.23877	0.999592	45.71
3.72401	0.999738	47.595
4.15514	0.999828	49.6073
4.6299	0.999883	51.3378
5.0967	0.999917	52.9232
5.67518	0.999947	54.873
6.46093	0.999976	58.3379
7.17272	0.999998	68.5125
7.51441	0.999999	70.8909
8.0362	1	80.503
