0.0279783	0.975525	29.1257
0.033651	0.97794	29.6531
0.0444159	0.981987	30.5716
0.0612599	0.985614	31.7119
0.0804891	0.988295	32.7571
0.11013	0.991197	33.813
0.145216	0.993348	34.8472
0.189901	0.994991	35.8893
0.243562	0.99632	36.9183
0.310178	0.997262	37.959
0.398456	0.99802	39.1611
0.516881	0.998559	40.3723
0.663997	0.998953	41.6289
0.842082	0.999242	43.0014
1.06403	0.999466	44.5829
1.32021	0.999636	46.2386
1.61572	0.999757	47.9918
1.93016	0.999839	49.7893
2.24327	0.999892	51.4322
2.5797	0.99993	53.2626
2.95096	0.999953	54.9637
3.32095	0.999968	56.5434
3.73431	0.999979	58.3491
4.28644	0.999989	61.3005
4.85218	0.999997	67.6088
5.15655	0.999999	72.5269
5.57521	1	81.4501
