0.0385744	0.971996	25.2995
0.0452339	0.974096	25.8094
0.0616504	0.978575	26.8004
0.0879876	0.982452	27.8196
0.119169	0.986065	28.8633
0.162023	0.989348	29.9471
0.216539	0.991826	31.0746
0.286031	0.993989	32.3471
0.364045	0.995511	33.5801
0.454539	0.996566	34.7976
0.564004	0.997396	36.12
0.6995	0.998044	37.4694
0.83384	0.998496	38.673
1.009	0.998799	39.9417
1.23349	0.99907	41.3597
1.50082	0.999283	42.7632
1.84176	0.999489	44.3434
2.29191	0.999652	46.2125
2.73078	0.999754	48.0091
3.16743	0.999836	50.0183
3.61325	0.999884	51.6922
4.036	0.999915	53.2239
4.5113	0.99994	54.9084
5.18485	0.99997	57.8686
5.91979	0.999993	64.6354
6.22206	0.999997	69.3771
6.68858	1	77.5235
