0.0279663	0.702362	17.4811
0.0329762	0.705248	17.6682
0.0503373	0.712942	18.3
0.0773363	0.720253	19.0096
0.117148	0.726145	19.8103
0.170144	0.731522	20.6782
0.239975	0.73609	21.5953
0.333626	0.739795	22.6217
0.448621	0.742762	23.7736
0.579886	0.74484	24.9008
0.730942	0.746472	26.097
0.898289	0.747573	27.2988
1.08567	0.748323	28.4929
1.28744	0.748848	29.6724
1.52875	0.74925	31.0023
1.80302	0.749529	32.4168
2.11161	0.749714	33.9641
2.40397	0.749822	35.4743
2.66413	0.749884	36.8163
2.96207	0.749924	38.2272
3.23829	0.74995	39.5758
3.49311	0.749966	40.8192
3.80866	0.749977	42.1245
4.17868	0.749988	44.1237
4.595	0.749997	48.0959
4.90974	0.749999	51.5634
5.31184	0.75	58.0345
