0.0283266	0.97433	29.2755
0.0317091	0.9763	29.6824
0.0438249	0.981243	30.7737
0.058099	0.984024	31.4731
0.078658	0.987202	32.4072
0.105	0.98957	33.2131
0.139095	0.991469	33.9935
0.184397	0.993179	34.8106
0.253356	0.994715	35.7139
0.335755	0.995864	36.6085
0.457811	0.996915	37.7278
0.624398	0.997721	38.9171
0.821434	0.998321	40.1468
1.08976	0.998789	41.6078
1.41687	0.999168	43.3287
1.77838	0.999428	45.1124
2.16426	0.999621	46.9888
2.58938	0.999753	48.8991
2.99856	0.999833	50.6582
3.39931	0.99989	52.5419
3.84117	0.999926	54.2835
4.2726	0.999948	55.8502
4.76445	0.999964	57.6733
5.42933	0.999982	60.6936
6.10857	0.999995	67.2326
6.46381	0.999998	72.0619
6.97258	1	81.1828
