0.0246606	0.985488	29.7476
0.0280598	0.986758	30.1747
0.0378394	0.98925	31.9149
0.0517332	0.991123	32.8701
0.0706262	0.992832	33.6996
0.0949755	0.994387	34.8227
0.124694	0.995433	35.6078
0.166531	0.996437	36.452
0.219017	0.99725	37.5509
0.280506	0.99785	38.4727
0.359341	0.998347	39.5241
0.463143	0.998757	40.7324
0.579107	0.99904	41.7578
0.72106	0.999265	42.8819
0.910277	0.999463	44.1577
1.1621	0.999634	45.5877
1.48015	0.999769	47.2335
1.85013	0.999854	49.0508
2.21683	0.9999	50.7741
2.56262	0.999931	52.4713
2.94735	0.999953	54.0915
3.30968	0.999966	55.4985
3.74724	0.999977	57.1346
4.3838	0.999988	59.7926
5.15631	0.999996	65.3074
5.48548	0.999999	70.3479
5.96042	1	79.9555
