0.0117917	0.987906	34.1596
0.0131958	0.991103	34.999
0.0172771	0.99101	36.2748
0.0218104	0.995267	37.5949
0.0284708	0.996475	38.7393
0.0364146	0.99714	39.8652
0.0421146	0.997828	41.0273
0.0519417	0.998102	42.1575
0.06305	0.998574	43.4332
0.0748958	0.998773	44.4348
0.0908562	0.998983	45.5472
0.112577	0.999123	46.611
0.135975	0.999225	47.5552
0.173002	0.999328	48.6349
0.225008	0.999457	49.9324
0.294283	0.999581	51.3068
0.382417	0.999688	52.6457
0.50801	0.999794	54.4746
0.600879	0.999838	55.8064
0.6816	0.999907	57.8016
0.766777	0.999929	58.9502
0.860325	0.999946	60.0151
1.00138	0.999958	61.2662
1.26317	0.999974	63.4536
1.56625	0.999988	67.239
1.80906	0.999996	72.574
2.04415	0.999999	80.3235
