0.018197	0.993187	31.8962
0.0195152	0.993553	32.3756
0.0241402	0.995185	33.4961
0.0307448	0.995819	34.3763
0.039802	0.996554	35.4227
0.0490107	0.996998	36.0394
0.0588992	0.997378	36.7161
0.074662	0.997711	37.4058
0.0964093	0.997986	38.145
0.122217	0.998183	38.7387
0.158349	0.99838	39.3511
0.212683	0.998551	39.955
0.269589	0.998668	40.4289
0.431355	0.998901	41.0653
0.674539	0.999156	41.9182
1.16283	0.999427	43.5515
1.7737	0.999654	45.9061
2.26918	0.999789	48.1595
2.69173	0.999859	50.0069
3.09339	0.999915	51.8803
3.52645	0.999943	53.5046
3.9273	0.999959	54.9617
4.41522	0.999973	56.6373
5.13749	0.999986	59.5148
6.06015	0.999998	68.161
6.20641	0.999999	70.4382
6.70072	1	80.2162
