0.0245367	0.972232	26.7265
0.0289615	0.974828	27.426
0.0404097	0.979353	28.346
0.0529119	0.982926	29.1473
0.0758703	0.986199	30.0897
0.103332	0.989101	30.9744
0.13509	0.99116	31.7483
0.183537	0.993067	32.5789
0.2481	0.994662	33.5447
0.329128	0.995865	34.3978
0.445752	0.996933	35.5467
0.591309	0.997717	36.6988
0.770568	0.998325	37.8497
0.9996	0.998786	39.1325
1.32084	0.999176	40.7283
1.68897	0.999469	42.4914
2.07975	0.999672	44.4249
2.45974	0.999797	46.3401
2.8285	0.999866	48.0533
3.19505	0.99991	49.7268
3.6193	0.999939	51.3679
4.03917	0.999957	52.9112
4.5263	0.999971	54.6808
5.2378	0.999986	57.7975
5.9836	0.999997	64.8367
6.28062	0.999999	69.1328
6.79664	1	79.0351
