0.0272765	0.99179	29.7947
0.0317144	0.992826	30.4394
0.0426112	0.994057	31.24
0.0582204	0.995162	32.2804
0.0762464	0.995866	32.9965
0.10099	0.996654	33.851
0.13491	0.997277	34.6965
0.174693	0.997745	35.4856
0.235462	0.998183	36.4444
0.306986	0.998539	37.3663
0.416952	0.998878	38.5442
0.551033	0.999139	39.7669
0.695959	0.999329	40.9219
0.896335	0.999494	42.2375
1.16438	0.999639	43.8429
1.47388	0.999746	45.5111
1.82817	0.999825	47.3036
2.24171	0.999885	49.294
2.62789	0.999922	51.0781
2.99971	0.999951	52.9096
3.4042	0.999967	54.6474
3.77661	0.999977	56.1188
4.2393	0.999985	57.9008
4.84167	0.999992	60.7881
5.51129	0.999998	66.9852
5.79195	0.999999	72.0655
6.23396	1	83.2327
