0.0348163	0.962104	28.2432
0.0427998	0.966795	28.8798
0.0580229	0.972968	30.1074
0.077954	0.978948	31.1811
0.102324	0.983302	32.2263
0.133796	0.987029	33.2724
0.174347	0.990357	34.4066
0.219109	0.992437	35.4319
0.275635	0.994414	36.5964
0.344037	0.995814	37.7123
0.423812	0.996879	38.9678
0.525443	0.997651	40.2249
0.628152	0.998209	41.351
0.761473	0.998624	42.5524
0.924304	0.998935	43.7902
1.12565	0.999158	45.0036
1.40527	0.999363	46.4038
1.82925	0.999622	48.3736
2.18873	0.999762	50.1542
2.54129	0.999841	51.8892
2.93353	0.99989	53.543
3.3153	0.99992	54.9842
3.74354	0.999944	56.57
4.38162	0.99997	59.247
5.13552	0.999992	64.751
5.45613	0.999997	69.7193
5.93558	1	79.3499
