0.0240221	0.968668	27.5156
0.0281321	0.970316	27.7879
0.040462	0.974459	28.546
0.0689957	0.978374	29.1657
0.121953	0.982125	29.9443
0.207755	0.985687	30.9609
0.320307	0.989097	32.1936
0.455192	0.991592	33.4318
0.614961	0.99376	34.8023
0.787557	0.995185	36.1274
1.00086	0.996398	37.6251
1.23443	0.99731	39.1484
1.46101	0.99791	40.4683
1.74769	0.998478	41.9834
2.09115	0.998953	43.694
2.46697	0.999305	45.4428
2.89519	0.999567	47.3804
3.353	0.99973	49.3507
3.78482	0.999821	51.1593
4.21031	0.999882	53.0183
4.65535	0.999919	54.7091
5.09582	0.999941	56.2021
5.60015	0.999959	57.9408
6.28326	0.999978	60.7567
6.99944	0.999993	66.3447
7.43035	0.999998	72.0511
7.98844	1	82.7608
