0.00673776	0.736305	25.2542
0.00749559	0.737728	25.5087
0.0095578	0.741053	26.5493
0.0112939	0.742412	27.2738
0.0138246	0.744868	28.2581
0.0168697	0.746588	29.1854
0.0210813	0.747231	30.1368
0.0253206	0.747658	30.8829
0.0306897	0.748177	31.95
0.0377168	0.748572	32.7627
0.044675	0.74889	33.4981
0.0564098	0.749061	34.1893
0.0691229	0.74924	35.0204
0.086034	0.749371	35.6757
0.110381	0.749491	36.4838
0.138264	0.749578	37.1856
0.178925	0.749659	37.9584
0.237847	0.749729	38.8432
0.312169	0.749794	39.8326
0.396417	0.749852	40.9553
0.498209	0.749897	42.1251
0.600465	0.749928	43.2469
0.704223	0.749949	44.3418
0.867532	0.74997	46.0182
1.03984	0.749987	48.757
1.22437	0.749995	52.4139
1.40519	0.749999	58.5601
