0.032432	0.931522	25.3295
0.0427854	0.936242	25.8218
0.0770538	0.946568	26.5983
0.128293	0.956836	27.3633
0.222243	0.967958	28.409
0.338663	0.976732	29.5027
0.4779	0.983346	30.6741
0.6391	0.988102	31.8861
0.813339	0.991423	33.0667
1.01365	0.993686	34.2633
1.26298	0.995332	35.573
1.58841	0.996622	37.0329
1.91323	0.997495	38.4216
2.34901	0.998217	40.0505
2.90441	0.998895	42.1323
3.45144	0.999336	44.2433
3.96139	0.999589	46.3102
4.4841	0.999741	48.3013
4.97887	0.999829	50.1335
5.45694	0.999895	52.2364
5.97374	0.99993	54.037
6.48568	0.999952	55.7137
7.08123	0.99997	57.7463
7.78165	0.999986	61.0146
8.44301	0.999998	69.308
8.91718	0.999999	75.0598
9.5438	1	84.3781
