0.0119883	0.994908	29.7634
0.0142746	0.995535	30.3887
0.0195719	0.996537	31.6118
0.0270462	0.997309	32.6924
0.0359446	0.997942	33.731
0.0477676	0.998403	34.8545
0.0624797	0.998745	35.778
0.0800171	0.999024	36.833
0.105708	0.999263	37.9975
0.134824	0.999431	39.1207
0.174667	0.999571	40.4683
0.223694	0.999678	41.8125
0.27901	0.999751	43.0794
0.349612	0.999811	44.4761
0.436869	0.999863	46.2155
0.525393	0.999898	47.6339
0.629735	0.999926	48.9716
0.723551	0.999941	50.1198
0.815531	0.999954	51.1711
0.911746	0.99997	52.937
1.04104	0.999976	53.9399
1.19468	0.999981	54.9234
1.41319	0.999986	56.1307
1.81832	0.999991	58.1495
2.32416	0.999996	61.8815
2.71118	0.999999	67.3035
3.05905	1	75.9161
