0.0236287	0.975681	28.9994
0.0273644	0.97745	29.5084
0.0434699	0.982157	30.9579
0.064789	0.986111	32.0783
0.0951761	0.989619	33.4105
0.132725	0.992539	34.6164
0.177476	0.994531	35.8455
0.23237	0.99604	37.1433
0.288597	0.99717	38.5162
0.352782	0.997939	39.7999
0.426133	0.998499	41.2324
0.51097	0.998904	42.6746
0.596385	0.99917	43.9489
0.692786	0.99936	45.19
0.812888	0.999505	46.6017
0.946165	0.999614	47.9432
1.10306	0.999693	49.2459
1.28366	0.999751	50.4623
1.49271	0.999794	51.5717
1.82536	0.999861	53.2395
2.19658	0.999906	54.8793
2.5411	0.999932	56.2974
2.92334	0.999951	57.8339
3.60401	0.999976	60.8871
4.21814	0.999993	66.1553
4.5669	0.999998	71.0672
5.01068	1	79.726
