0.0151004	0.747416	22.1233
0.0182721	0.747917	22.8538
0.0233946	0.748511	23.989
0.0287746	0.748861	24.7684
0.0354949	0.749173	25.9019
0.0447049	0.749414	26.9902
0.0544729	0.749567	27.9543
0.0652663	0.749671	28.7958
0.0792506	0.749754	29.7164
0.095157	0.749806	30.5839
0.114111	0.74985	31.4414
0.136285	0.749878	32.1466
0.169729	0.749903	32.947
0.214958	0.749926	33.8336
0.286582	0.749951	35.1383
0.387353	0.749971	36.8607
0.457775	0.74998	38.1297
0.515234	0.749985	38.9966
0.568462	0.749988	39.6968
0.621699	0.749993	41.6569
0.672905	0.749995	42.4058
0.740494	0.749996	43.2846
0.848968	0.749997	44.0957
1.00409	0.749998	45.4006
1.22886	0.749999	47.5738
1.4944	0.75	51.4004
1.71486	0.75	58.2577
