0.035108	0.969942	28.1692
0.0400729	0.97093	28.5833
0.0534888	0.977111	30.3974
0.0714929	0.980279	31.0584
0.0929049	0.983277	31.8826
0.128096	0.98643	32.6301
0.179191	0.989323	33.4654
0.249848	0.991644	34.3986
0.354773	0.993848	35.5114
0.474124	0.995535	36.6626
0.624674	0.99683	38.0195
0.801036	0.997794	39.408
0.989629	0.99843	40.7625
1.20663	0.998913	42.2179
1.4648	0.999262	43.8382
1.73233	0.999496	45.4752
2.02591	0.999662	47.1565
2.37362	0.999769	48.9072
2.73167	0.999847	50.6495
3.08368	0.999898	52.4481
3.47712	0.99993	54.1447
3.86728	0.99995	55.6983
4.31437	0.999967	57.495
4.89489	0.999983	60.391
5.52998	0.999995	66.4588
5.86397	0.999999	71.8216
6.34211	1	81.6741
