0.0203334	0.716517	20.4092
0.022538	0.720522	20.875
0.0298367	0.726822	21.7125
0.0380685	0.733366	22.6816
0.0489418	0.736022	23.5658
0.0621496	0.739823	24.5651
0.0769164	0.742472	25.4584
0.094124	0.744303	26.3708
0.114528	0.745572	27.1209
0.138306	0.746482	27.8467
0.165824	0.747203	28.5104
0.203424	0.747727	29.1167
0.2438	0.748106	29.649
0.293556	0.748412	30.1117
0.427666	0.748747	30.9047
0.659726	0.749115	32.1965
0.923564	0.749408	33.7452
1.16794	0.749596	35.3175
1.3795	0.749707	36.6228
1.59964	0.749794	37.8917
1.82919	0.749863	39.1653
2.02718	0.749904	40.3041
2.25291	0.749932	41.3762
2.55354	0.749959	43.0306
2.98817	0.749983	46.2547
3.29106	0.749993	49.7099
3.66083	0.749999	56.8235
