0.0239414	0.963776	30.1388
0.0274612	0.966541	30.504
0.0381364	0.972512	32.0441
0.0496032	0.976298	32.7304
0.0707531	0.981439	33.7789
0.0931009	0.985119	34.7362
0.124325	0.988225	35.5669
0.166007	0.990917	36.5279
0.21579	0.993007	37.4549
0.284479	0.994878	38.5204
0.368826	0.996294	39.6454
0.484491	0.997387	40.9154
0.612942	0.998137	42.1103
0.778997	0.998705	43.4994
0.987446	0.999152	45.1191
1.20667	0.999442	46.6952
1.447	0.999638	48.2923
1.71249	0.999766	49.8514
1.99845	0.999843	51.3115
2.32728	0.999896	52.9946
2.73199	0.99993	54.6818
3.123	0.999951	56.2304
3.54715	0.999968	57.95
4.20829	0.999984	61.0024
4.83751	0.999996	66.9801
5.16231	0.999999	71.7748
5.63603	1	81.2007
