0.0319398	0.994006	29.0707
0.0374859	0.995612	30.0013
0.0569116	0.996923	31.2916
0.080335	0.99772	33.2433
0.103871	0.998219	33.85
0.138457	0.998689	35.5988
0.172157	0.999084	37.0756
0.216329	0.99932	38.4537
0.266737	0.99952	39.6628
0.3202	0.999678	40.9572
0.374831	0.999771	42.5332
0.445467	0.999838	44.1901
0.513809	0.999884	45.5479
0.586655	0.999916	47.0332
0.676351	0.999942	48.6846
0.784628	0.99996	50.2837
0.897635	0.999971	51.7959
1.02451	0.99998	53.6003
1.13892	0.999986	55.0813
1.25954	0.99999	56.7845
1.38999	0.999993	58.4153
1.52977	0.999995	59.7495
1.70242	0.999997	61.4538
1.93656	0.999998	64.0187
2.18816	0.999999	68.5398
2.3949	1	73.9501
2.60954	1	80.1993
