0.0361312	0.977295	28.3948
0.0401997	0.979418	28.7942
0.0548748	0.982792	29.734
0.0754918	0.985637	30.66
0.111422	0.988772	31.6838
0.16006	0.991769	32.7942
0.211716	0.993661	33.8358
0.275889	0.995124	34.8812
0.3589	0.996322	36.0077
0.456544	0.997223	37.1198
0.586088	0.99799	38.4354
0.746602	0.998534	39.7692
0.909015	0.998916	40.9383
1.12273	0.999213	42.2945
1.39261	0.999456	43.8619
1.70209	0.999626	45.4433
2.06436	0.999752	47.1752
2.46196	0.999843	49.0518
2.84632	0.999894	50.7703
3.24945	0.999932	52.6457
3.69019	0.999953	54.3108
4.11742	0.999967	55.884
4.61983	0.999979	57.7008
5.27819	0.999989	60.7868
5.93137	0.999998	67.8618
6.27807	0.999999	72.6845
6.80668	1	81.5055
