0.022467	0.981155	25.2359
0.02774	0.982634	25.532
0.04013	0.985327	26.6451
0.0616373	0.987446	27.1923
0.0963757	0.98957	27.976
0.152163	0.991529	28.7482
0.234235	0.993286	29.6913
0.345227	0.994881	30.697
0.485755	0.996175	31.8215
0.657447	0.997175	33.0195
0.854636	0.99794	34.3292
1.10914	0.998556	35.7932
1.3749	0.998974	37.1722
1.67408	0.999288	38.6643
2.06038	0.999545	40.4752
2.44521	0.999708	42.3126
2.86472	0.999813	44.2404
3.30666	0.999879	46.1581
3.71069	0.999918	47.913
4.10929	0.999946	49.7089
4.58546	0.999964	51.5028
5.04346	0.999975	53.0955
5.58959	0.999984	55.0333
6.27215	0.999992	58.0933
6.98738	0.999998	64.7859
7.35124	0.999999	70.0714
7.88005	1	80.0495
