0.0420564	0.957926	27.4679
0.0488178	0.960301	27.7432
0.0711156	0.966595	28.6186
0.103677	0.971375	29.4606
0.147073	0.976171	30.2923
0.203639	0.980875	31.1806
0.277477	0.98493	32.1257
0.375567	0.988426	33.1699
0.505137	0.991448	34.3194
0.658453	0.993677	35.481
0.881277	0.995595	36.9905
1.13831	0.996975	38.5572
1.38558	0.997846	39.9475
1.69687	0.998535	41.5414
2.07237	0.999053	43.3598
2.47308	0.999379	45.1573
2.91064	0.999604	47.0507
3.38052	0.999749	48.9912
3.82728	0.999835	50.8181
4.27209	0.999897	52.8211
4.73282	0.999932	54.5948
5.19233	0.999953	56.2113
5.71116	0.99997	58.0752
6.35179	0.999985	60.9918
7.05126	0.999997	67.3985
7.43041	0.999999	72.9321
7.95738	1	82.4407
