0.0157212	0.746281	21.6384
0.0169764	0.746469	21.9532
0.0218608	0.74725	22.7315
0.0286382	0.747793	23.5489
0.035856	0.748261	24.1953
0.0457007	0.748631	24.887
0.0602274	0.748884	25.5972
0.0792537	0.749106	26.306
0.107183	0.749312	27.1392
0.143814	0.749464	27.9331
0.190836	0.749596	28.8045
0.253442	0.749697	29.7159
0.326055	0.749774	30.6654
0.421865	0.749837	31.6616
0.544769	0.749883	32.8253
0.682631	0.749918	33.9561
0.856237	0.749945	35.1878
1.06775	0.749964	36.6171
1.25993	0.749976	37.8796
1.46857	0.749985	39.2796
1.66304	0.74999	40.5903
1.83726	0.749993	41.7771
2.03831	0.749995	42.926
2.30872	0.749997	44.6787
2.62308	0.749999	47.7718
2.89662	0.75	50.9492
3.22518	0.75	57.4987
