0.0153671	0.986529	30.9056
0.0185119	0.986936	31.0359
0.0236012	0.989046	31.9422
0.0305407	0.990158	32.4589
0.0455506	0.991776	33.1784
0.061746	0.993111	33.8794
0.0881349	0.994252	34.6339
0.120045	0.995162	35.3772
0.160427	0.995887	36.0929
0.223249	0.996534	36.8701
0.341706	0.997314	37.9243
0.513343	0.99802	39.1769
0.68495	0.998519	40.4327
0.911319	0.998954	41.8754
1.19108	0.999306	43.5528
1.48919	0.999528	45.1571
1.8254	0.999676	46.6965
2.3095	0.999791	48.5405
2.75673	0.999859	50.341
3.18277	0.999914	52.3321
3.61421	0.999942	53.9864
4.03308	0.99996	55.4919
4.5217	0.999973	57.2149
5.23741	0.999987	60.3088
5.96026	0.999998	67.672
6.2752	0.999999	72.1029
6.77161	1	81.3377
