0.0398145	0.978189	26.3781
0.046919	0.980151	26.9476
0.0675203	0.984245	27.9421
0.094382	0.987736	28.8547
0.130308	0.990626	29.9245
0.177399	0.992988	31.001
0.232731	0.994782	32.1198
0.297383	0.996059	33.2363
0.373016	0.997038	34.3664
0.466298	0.997769	35.5234
0.582909	0.998348	36.7708
0.732991	0.998791	38.0466
0.878168	0.999075	39.14
1.08344	0.999313	40.3331
1.37977	0.999521	41.8517
1.78853	0.999691	43.7698
2.20142	0.999801	45.7706
2.59963	0.999872	47.7626
2.98351	0.999914	49.5123
3.37636	0.999947	51.4792
3.78525	0.999965	53.2074
4.18373	0.999976	54.7786
4.64546	0.999984	56.6039
5.25838	0.999992	59.5768
5.92075	0.999998	66.512
6.22956	0.999999	71.018
6.70048	1	79.6462
