0.0265957	0.991549	27.4793
0.0305218	0.992506	28.1063
0.0382103	0.993784	28.9403
0.0521361	0.99509	30.0211
0.0707426	0.995861	30.9751
0.0895285	0.996519	31.8689
0.115802	0.997131	32.8764
0.152619	0.997625	33.8512
0.192218	0.998039	34.8019
0.251092	0.998391	35.8648
0.329465	0.998676	36.9262
0.431685	0.998932	38.0256
0.527519	0.999092	38.9585
0.693827	0.999277	40.0384
0.918155	0.999467	41.288
1.22593	0.999625	42.715
1.65131	0.999763	44.6032
2.09502	0.999856	46.762
2.46064	0.999903	48.5335
2.82307	0.999941	50.4573
3.20723	0.99996	52.0428
3.58401	0.999972	53.5499
4.03678	0.999981	55.24
4.68743	0.99999	58.2689
5.41793	0.999998	66.0358
5.6159	0.999999	69.5512
6.06959	1	78.6168
