0.0318041	0.976481	28.214
0.0375718	0.978964	28.8594
0.0523577	0.982531	29.8616
0.0715499	0.985438	30.8378
0.102837	0.987957	31.7748
0.142746	0.990433	32.5932
0.200756	0.992309	33.5796
0.277915	0.994076	34.5171
0.381754	0.995526	35.6535
0.51152	0.996665	36.8874
0.670054	0.997603	38.3081
0.861866	0.998331	39.8278
1.07409	0.998861	41.2995
1.30404	0.999235	42.9112
1.56433	0.999505	44.6812
1.8326	0.999676	46.4772
2.09831	0.999785	48.1792
2.3952	0.999852	49.828
2.69525	0.999897	51.3896
3.00898	0.999929	53.0242
3.4202	0.999952	54.7196
3.83288	0.999967	56.3692
4.28995	0.999978	58.2237
4.88968	0.999989	61.3163
5.47078	0.999997	67.3276
5.85748	0.999999	72.3197
6.34773	1	80.4318
