0.0145503	0.989769	32.1178
0.0164753	0.991628	32.9921
0.0219789	0.993504	34.6587
0.0284805	0.99488	35.7774
0.037167	0.99613	37.3
0.042328	0.996743	38.1269
0.051109	0.997381	38.9376
0.0651278	0.997829	39.6504
0.0855064	0.998287	40.4972
0.11042	0.998629	41.3914
0.145385	0.998916	42.3563
0.193299	0.999147	43.3567
0.247603	0.99931	44.136
0.3263	0.999441	45.0396
0.430869	0.999556	46.0308
0.618764	0.999665	47.2092
0.893371	0.999767	48.7715
1.18285	0.999841	50.5052
1.46607	0.99989	52.0936
1.78804	0.999928	53.7778
2.11595	0.999948	55.2513
2.45158	0.999962	56.6005
2.8256	0.999973	58.1329
3.40367	0.999985	60.6172
4.15996	0.999995	65.7849
4.46387	0.999998	70.5522
4.93181	1	80.3543
