0.0276722	0.943459	26.6832
0.0333344	0.945005	27.1444
0.0513498	0.949402	27.7948
0.0784205	0.953563	28.5189
0.131987	0.959075	29.2442
0.212966	0.964331	29.9728
0.343217	0.970663	30.8229
0.527561	0.977324	31.8312
0.78353	0.983743	33.0838
1.08881	0.98899	34.4082
1.43152	0.992856	35.9892
1.81848	0.995575	37.7189
2.19314	0.997182	39.347
2.58389	0.998217	41.1072
2.99682	0.998888	42.9726
3.3937	0.999291	44.8301
3.80588	0.999546	46.6907
4.30293	0.999709	48.5836
4.74082	0.999805	50.3175
5.22288	0.999876	52.3142
5.75082	0.999919	54.1698
6.27034	0.999946	55.925
6.86196	0.999967	58.0314
7.53062	0.999985	61.2947
8.19519	0.999998	69.5002
8.65471	0.999999	75.907
9.23538	1	84.2923
