0.0255678	0.958393	24.2921
0.0314493	0.960253	24.7862
0.0486421	0.964044	25.4327
0.0761187	0.967839	25.8284
0.148925	0.973838	26.5953
0.260036	0.980073	27.5201
0.431968	0.985704	28.6949
0.645745	0.99031	30.0601
0.889744	0.9937	31.5801
1.14587	0.995888	33.1274
1.4092	0.997278	34.8044
1.72488	0.998264	36.6778
1.98515	0.998796	38.2328
2.31696	0.999215	40.0828
2.6756	0.999506	42.0934
3.02051	0.99968	43.983
3.37384	0.999793	45.8596
3.77588	0.999869	47.8668
4.14031	0.999912	49.626
4.5284	0.999948	51.7439
4.95258	0.999966	53.5899
5.34772	0.999977	55.3101
5.80661	0.999986	57.3828
6.31386	0.999993	60.6284
6.74778	0.999999	68.5846
7.17373	1	75.1029
7.67828	1	81.2079
