0.028353	0.986477	26.171
0.0336932	0.987924	26.8122
0.045503	0.990602	27.8399
0.0663997	0.992641	28.9684
0.0912698	0.994435	30.0136
0.127665	0.995795	31.0413
0.16968	0.996867	32.0693
0.223948	0.997779	33.2505
0.288289	0.998318	34.3574
0.363375	0.998745	35.5283
0.462639	0.999096	36.8388
0.57993	0.999349	38.1807
0.695278	0.999509	39.3284
0.855639	0.999639	40.6232
1.06675	0.999742	42.183
1.31051	0.99981	43.7836
1.57038	0.99986	45.4313
1.84645	0.999895	46.9751
2.15344	0.99992	48.3853
2.55866	0.999947	50.183
3.01499	0.999965	51.9414
3.42221	0.999975	53.4618
3.87419	0.999983	55.1378
4.60502	0.999992	58.4418
5.24506	0.999998	64.8978
5.55876	0.999999	69.4882
6.02746	1	77.8552
