0.0244586	0.980868	25.0094
0.0289862	0.982181	25.3474
0.0426271	0.985058	26.1809
0.061281	0.987924	26.9525
0.0968739	0.990672	27.7623
0.158725	0.993039	28.7432
0.257467	0.994829	30.0027
0.376826	0.996206	31.3848
0.50906	0.997302	32.8935
0.633396	0.998008	34.2948
0.777007	0.998531	35.7977
0.94559	0.998902	37.3504
1.10243	0.99916	38.6765
1.28472	0.999339	40.0399
1.51001	0.999493	41.4621
1.76203	0.999596	42.775
2.11018	0.999699	44.3027
2.58426	0.999793	46.185
3.04627	0.999859	47.9674
3.50823	0.999911	50.0182
3.96509	0.999938	51.7016
4.40096	0.999956	53.2256
4.8802	0.999969	54.9308
5.55358	0.999983	57.8228
6.30613	0.999997	64.9742
6.63866	0.999999	69.6377
7.13087	1	77.9394
