0.0164961	0.982812	30.2388
0.0184258	0.984226	31.0247
0.0247955	0.985634	31.818
0.0330103	0.988137	33.0048
0.0513514	0.989733	33.5777
0.0805749	0.991567	34.4459
0.120324	0.993356	35.2585
0.176866	0.9949	36.1903
0.252105	0.996224	37.3661
0.339431	0.997166	38.4179
0.454661	0.997946	39.7752
0.592298	0.998514	41.1105
0.736607	0.998922	42.3729
0.915251	0.999228	43.7895
1.12438	0.999462	45.3017
1.36613	0.999625	46.8542
1.64951	0.999746	48.5496
1.96658	0.999832	50.3163
2.26619	0.999883	51.8475
2.5824	0.999916	53.2987
2.95687	0.999941	54.8816
3.34366	0.999957	56.2906
3.81421	0.99997	57.9103
4.48601	0.999984	60.5351
5.19837	0.999994	65.1981
5.63822	0.999999	71.1821
6.13377	1	81.2709
