0.0349597	0.972242	27.0299
0.0408012	0.973966	27.3388
0.0608853	0.978074	28.2772
0.0919558	0.982092	29.1394
0.137469	0.985568	30.0424
0.199621	0.988667	31.0025
0.277989	0.991283	32.0158
0.383021	0.993504	33.1255
0.516633	0.995328	34.4372
0.667189	0.996617	35.7
0.852235	0.997622	37.1873
1.07926	0.998381	38.7874
1.30303	0.998859	40.2944
1.57237	0.999227	41.9398
1.88304	0.999496	43.7422
2.19903	0.999667	45.4846
2.55408	0.999783	47.2904
2.94907	0.999858	49.1273
3.3332	0.999904	50.834
3.73099	0.999941	52.763
4.17683	0.999961	54.5732
4.59125	0.999973	56.2022
5.05946	0.999983	58.0197
5.65322	0.999991	60.949
6.29666	0.999998	67.1201
6.6723	0.999999	72.2737
7.17446	1	80.5845
