0.0168341	0.99102	30.8124
0.0201875	0.991989	31.1914
0.0279638	0.993794	32.9483
0.0390728	0.995033	33.92
0.0537678	0.996173	35.1688
0.0740379	0.997128	36.1584
0.0971137	0.997797	37.1114
0.130167	0.998329	38.0074
0.165204	0.998753	39.09
0.209951	0.999057	40.1197
0.263419	0.99928	41.2434
0.33292	0.999452	42.3852
0.4058	0.999574	43.455
0.503736	0.999673	44.6381
0.626204	0.99975	45.874
0.770301	0.999808	47.1131
0.955347	0.999852	48.3934
1.19554	0.999889	49.785
1.46414	0.999916	51.1013
1.78711	0.999941	52.7281
2.21904	0.999961	54.4985
2.57981	0.999972	55.9192
2.98213	0.99998	57.3795
3.57454	0.999988	59.7697
4.30975	0.999996	64.5038
4.72914	0.999999	70.8839
5.1687	1	80.678
