0.0450326	0.688848	14.6715
0.0562287	0.694498	14.9637
0.0839179	0.704471	15.6693
0.119331	0.713748	16.407
0.170942	0.721011	17.183
0.241048	0.727825	18.0544
0.329885	0.733611	19.0223
0.44311	0.738052	20.0676
0.590668	0.741691	21.2674
0.750484	0.744196	22.4461
0.936154	0.746115	23.7456
1.13925	0.747444	25.0915
1.34231	0.748273	26.3192
1.5613	0.748861	27.5583
1.81807	0.7493	28.9484
2.08055	0.749567	30.3252
2.3818	0.749732	31.7551
2.7194	0.749835	33.3891
2.99265	0.749893	34.7998
3.28318	0.74993	36.19
3.56685	0.749953	37.5131
3.84411	0.749969	38.7616
4.1805	0.74998	40.0766
4.57547	0.74999	42.1539
5.00875	0.749998	46.1724
5.3509	0.749999	50.0385
5.78045	0.75	57.3819
