0.0558194	0.962329	25.7025
0.0700249	0.966832	26.2358
0.0990217	0.973619	27.1231
0.141216	0.979761	28.1714
0.203463	0.984452	29.2439
0.276691	0.98838	30.3805
0.371628	0.991474	31.5786
0.483188	0.993726	32.7893
0.613707	0.995394	34.0432
0.771161	0.996658	35.3746
0.966951	0.997632	36.8327
1.2069	0.998369	38.4206
1.43535	0.998819	39.8306
1.71521	0.999176	41.3412
2.05509	0.999457	43.0566
2.41795	0.999631	44.6805
2.84712	0.999756	46.4414
3.33576	0.999843	48.3848
3.79686	0.999894	50.1534
4.26913	0.999937	52.237
4.76739	0.999959	54.0509
5.23829	0.999972	55.6971
5.75789	0.999982	57.5019
6.40509	0.99999	60.4168
7.07451	0.999998	67.179
7.47825	0.999999	72.7166
8.01113	1	80.5475
