0.0138045	0.989707	30.4346
0.0148018	0.990045	31.0723
0.0184587	0.991885	32.2771
0.0240681	0.993602	33.3636
0.0307329	0.994569	34.2055
0.0377934	0.995555	35.0007
0.0492021	0.996406	35.6747
0.0668904	0.997166	36.6065
0.0883834	0.99772	37.3424
0.113781	0.998062	38.124
0.150393	0.998411	38.9658
0.20265	0.998702	39.8291
0.258026	0.998907	40.5452
0.344842	0.999103	41.4244
0.46704	0.999273	42.348
0.635633	0.999419	43.3862
0.904477	0.999552	44.6796
1.33743	0.999704	46.5664
1.74127	0.999813	48.4075
2.11693	0.999876	50.1817
2.5281	0.999914	51.8143
2.9134	0.999937	53.2426
3.35561	0.999955	54.8038
4.03851	0.999976	57.6009
4.90003	0.999995	64.5356
5.08132	0.999998	68.2647
5.55435	1	78.3595
