0.0319624	0.984623	26.2416
0.0362103	0.98537	26.8339
0.0492549	0.988947	28.1079
0.0639564	0.991518	29.0711
0.0845576	0.992992	29.8647
0.114852	0.99432	30.7338
0.149712	0.995501	31.5611
0.201452	0.996469	32.4963
0.269546	0.997221	33.426
0.359913	0.997849	34.4587
0.476454	0.998386	35.6217
0.632688	0.998817	36.9243
0.80755	0.999133	38.1689
1.04358	0.999394	39.6358
1.33192	0.9996	41.3743
1.63919	0.999734	43.1754
1.96298	0.999822	44.9929
2.31753	0.999877	46.7666
2.67329	0.999914	48.4317
3.03222	0.999943	50.1424
3.44356	0.999961	51.8264
3.85068	0.999973	53.3592
4.33561	0.999982	55.1285
4.9712	0.99999	58.016
5.68705	0.999997	63.9117
6.03131	0.999999	69.0635
6.50011	1	76.8296
