0.0135301	0.738441	20.68
0.0150023	0.739378	21.0045
0.0212291	0.740936	21.8713
0.0333872	0.742689	22.7942
0.0474027	0.744117	23.7105
0.0622573	0.745355	24.5021
0.0829217	0.746225	25.3306
0.111079	0.747131	26.3079
0.144414	0.747787	27.1956
0.183558	0.748307	28.0923
0.234301	0.748723	29.0391
0.303023	0.749072	30.1044
0.373924	0.749308	31.0505
0.463373	0.749488	32.0173
0.57737	0.749645	33.1486
0.703415	0.749752	34.2385
0.862568	0.749832	35.4167
1.05008	0.74989	36.676
1.23748	0.749926	37.8494
1.43294	0.74995	39.0792
1.66607	0.749966	40.3731
1.87214	0.749976	41.5526
2.08726	0.749983	42.7035
2.37221	0.74999	44.4578
2.71957	0.749997	47.6699
3.03798	0.749999	51.0613
3.39843	0.75	58.2577
