0.0315873	0.985984	29.6276
0.0370883	0.987647	30.2128
0.0521379	0.990143	31.3653
0.0692262	0.992289	32.2957
0.0919444	0.993884	33.3497
0.122192	0.995259	34.3774
0.160863	0.996531	35.4742
0.204132	0.997385	36.5516
0.259067	0.998064	37.714
0.318705	0.998537	38.8454
0.399028	0.998909	40.1103
0.487956	0.99918	41.3623
0.581766	0.999347	42.4407
0.704286	0.999494	43.602
0.858383	0.999603	44.8271
1.03231	0.999683	45.9948
1.251	0.999744	47.1766
1.59794	0.999813	48.6852
2.07292	0.999886	50.7037
2.44815	0.999924	52.4999
2.85478	0.999947	54.0833
3.25142	0.999962	55.5245
3.70467	0.999973	57.1413
4.36602	0.999986	59.8318
5.15548	0.999996	65.8014
5.44709	0.999999	70.7175
5.92295	1	81.1079
