0.0151814	0.991644	30.0015
0.0164692	0.992205	30.5177
0.0217252	0.993899	31.773
0.027587	0.994715	32.4666
0.0352803	0.995669	33.3325
0.0429831	0.996273	34.0141
0.0532328	0.996817	34.7349
0.0671789	0.997194	35.2433
0.0866148	0.997585	35.9063
0.111493	0.997865	36.4659
0.162746	0.998165	37.1231
0.25549	0.998471	37.8309
0.358125	0.998704	38.4744
0.581497	0.999016	39.4899
0.897011	0.999312	40.8768
1.30921	0.999545	42.5596
1.77474	0.999718	44.5574
2.23476	0.999824	46.6346
2.67127	0.999882	48.4239
3.10478	0.999927	50.3058
3.55189	0.99995	51.9804
3.96591	0.999965	53.4743
4.46957	0.999977	55.2055
5.21536	0.999989	58.3089
6.01815	0.999998	66.663
6.24108	0.999999	69.8688
6.71714	1	78.9892
