0.023467	0.962784	28.0239
0.0293604	0.96519	28.1947
0.045257	0.96937	29.7874
0.0725269	0.973883	30.5759
0.111784	0.978575	31.3665
0.174633	0.982972	32.1931
0.259761	0.986618	33.1017
0.38531	0.990249	34.1621
0.542222	0.992977	35.2975
0.723557	0.994995	36.5088
0.93587	0.996474	37.8022
1.20093	0.997609	39.2765
1.47201	0.998338	40.6381
1.78209	0.998867	42.183
2.15222	0.999265	43.9032
2.54177	0.999526	45.7086
2.95415	0.999703	47.5728
3.38014	0.99981	49.4461
3.77095	0.999873	51.1977
4.16714	0.999917	52.965
4.61909	0.999944	54.6752
5.07642	0.999961	56.277
5.61597	0.999975	58.1951
6.30719	0.999988	61.3313
6.98445	0.999997	68.0528
7.39192	0.999999	74.2069
7.93663	1	83.5426
